01/20/2025 10:13:20 AM: func UCO_Index time is 2.159312s, test file is chesapeake.mtx.convert
01/20/2025 10:15:44 AM: func core_maintenance time is 0.000003s, test file is rajat05.mtx
01/20/2025 10:16:08 AM: func UCO_Index time is 24.642991s, test file is rajat05.mtx
01/20/2025 10:16:08 AM: func core_maintenance time is 0.000002s, test file is rajat05.mtx
01/20/2025 10:16:33 AM: func UCO_Index time is 24.366432s, test file is rajat05.mtx
01/20/2025 10:16:33 AM: func core_maintenance time is 0.000002s, test file is rajat05.mtx
01/20/2025 10:16:57 AM: func UCO_Index time is 24.473828s, test file is rajat05.mtx
01/20/2025 10:16:57 AM: func core_maintenance time is 0.000002s, test file is rajat05.mtx
01/20/2025 10:17:22 AM: func UCO_Index time is 24.638891s, test file is rajat05.mtx
01/20/2025 10:17:22 AM: func core_maintenance time is 0.000003s, test file is rajat05.mtx
01/20/2025 10:17:47 AM: func UCO_Index time is 25.029662s, test file is rajat05.mtx
01/20/2025 10:17:47 AM: func core_maintenance time is 0.000002s, test file is rajat05.mtx
01/20/2025 10:21:12 AM: func UCO_Index time is 474.189854s, test file is inf-euroroad.edges.convert
01/20/2025 10:29:15 AM: func UCO_Index time is 482.657333s, test file is inf-euroroad.edges.convert
01/20/2025 10:29:15 AM: func core_maintenance time is 0.000006s, test file is inf-euroroad.edges.convert
01/20/2025 10:37:21 AM: func UCO_Index time is 486.221461s, test file is inf-euroroad.edges.convert
01/20/2025 10:37:22 AM: func core_maintenance time is 0.000007s, test file is inf-euroroad.edges.convert
01/20/2025 10:45:31 AM: func UCO_Index time is 489.319237s, test file is inf-euroroad.edges.convert
01/20/2025 10:45:31 AM: func core_maintenance time is 0.000011s, test file is inf-euroroad.edges.convert
01/20/2025 10:53:49 AM: func UCO_Index time is 497.341838s, test file is inf-euroroad.edges.convert
01/20/2025 10:53:49 AM: func core_maintenance time is 0.000011s, test file is inf-euroroad.edges.convert
01/20/2025 11:02:11 AM: func UCO_Index time is 502.534940s, test file is inf-euroroad.edges.convert
01/20/2025 11:02:12 AM: func core_maintenance time is 0.000009s, test file is inf-euroroad.edges.convert
01/20/2025 11:10:30 AM: func UCO_Index time is 498.024797s, test file is inf-euroroad.edges.convert
01/20/2025 11:10:30 AM: func core_maintenance time is 0.000007s, test file is inf-euroroad.edges.convert
01/20/2025 11:18:34 AM: func UCO_Index time is 484.080363s, test file is inf-euroroad.edges.convert
01/20/2025 11:18:35 AM: func core_maintenance time is 0.000008s, test file is inf-euroroad.edges.convert
01/20/2025 11:26:41 AM: func UCO_Index time is 486.751331s, test file is inf-euroroad.edges.convert
01/20/2025 11:26:42 AM: func core_maintenance time is 0.000008s, test file is inf-euroroad.edges.convert
01/20/2025 11:34:47 AM: func UCO_Index time is 485.763849s, test file is inf-euroroad.edges.convert
01/20/2025 11:34:48 AM: func core_maintenance time is 0.000010s, test file is inf-euroroad.edges.convert
01/20/2025 11:43:00 AM: func UCO_Index time is 491.913738s, test file is inf-euroroad.edges.convert
01/20/2025 11:43:00 AM: func core_maintenance time is 0.000007s, test file is inf-euroroad.edges.convert
02/13/2025 11:58:00 PM: func UCO_Index time is 46191.913972s, test file is ca-GrQc.mtx.convert
