12/11/2024 08:19:50 AM: func time is 2.220523s, test file is chesapeake.mtx.convert
12/11/2024 08:25:17 AM: func time is 24.411780s, test file is rajat05.mtx
12/11/2024 08:25:17 AM: func time is 0.000002s, test file is rajat05.mtx
12/11/2024 08:28:35 AM: func time is 462.809694s, test file is inf-euroroad.edges.convert
12/11/2024 08:36:32 AM: func time is 477.250198s, test file is inf-euroroad.edges.convert
12/11/2024 08:36:33 AM: func time is 0.000004s, test file is inf-euroroad.edges.convert
12/11/2024 08:44:32 AM: func time is 479.269741s, test file is inf-euroroad.edges.convert
12/11/2024 08:44:32 AM: func time is 0.000004s, test file is inf-euroroad.edges.convert
12/11/2024 08:52:27 AM: func time is 474.826476s, test file is inf-euroroad.edges.convert
12/11/2024 08:52:27 AM: func time is 0.000004s, test file is inf-euroroad.edges.convert
12/11/2024 09:00:30 AM: func time is 482.497265s, test file is inf-euroroad.edges.convert
12/11/2024 09:00:30 AM: func time is 0.000003s, test file is inf-euroroad.edges.convert
12/11/2024 09:08:36 AM: func time is 485.476784s, test file is inf-euroroad.edges.convert
12/11/2024 09:08:36 AM: func time is 0.000004s, test file is inf-euroroad.edges.convert
12/11/2024 09:16:39 AM: func time is 482.473496s, test file is inf-euroroad.edges.convert
12/11/2024 09:16:39 AM: func time is 0.000008s, test file is inf-euroroad.edges.convert
12/11/2024 09:24:33 AM: func time is 474.305760s, test file is inf-euroroad.edges.convert
12/11/2024 09:24:33 AM: func time is 0.000003s, test file is inf-euroroad.edges.convert
12/11/2024 09:32:48 AM: func time is 494.069228s, test file is inf-euroroad.edges.convert
12/11/2024 09:32:48 AM: func time is 0.000004s, test file is inf-euroroad.edges.convert
12/11/2024 09:41:11 AM: func time is 503.521632s, test file is inf-euroroad.edges.convert
12/11/2024 09:41:12 AM: func time is 0.000003s, test file is inf-euroroad.edges.convert
12/11/2024 09:49:10 AM: func time is 478.337033s, test file is inf-euroroad.edges.convert
12/11/2024 09:49:10 AM: func time is 0.000003s, test file is inf-euroroad.edges.convert

02/14/2025 07:14:58 AM: func UCO_Index time is 3.165700s, test file is rajat05.mtx
02/14/2025 07:15:02 AM: func UCO_Index time is 3.191011s, test file is rajat05.mtx
02/14/2025 07:15:02 AM: func core_maintenance time is 0.000003s, test file is rajat05.mtx
02/14/2025 07:15:05 AM: func UCO_Index time is 3.333431s, test file is rajat05.mtx
02/14/2025 07:15:05 AM: func core_maintenance time is 0.000002s, test file is rajat05.mtx
02/14/2025 07:15:08 AM: func UCO_Index time is 3.304759s, test file is rajat05.mtx
02/14/2025 07:15:08 AM: func core_maintenance time is 0.000003s, test file is rajat05.mtx
02/14/2025 07:16:08 AM: func UCO_Index time is 3.485345s, test file is rajat05.mtx
02/14/2025 07:16:12 AM: func UCO_Index time is 3.642092s, test file is rajat05.mtx
02/14/2025 07:16:12 AM: func core_maintenance time is 0.000002s, test file is rajat05.mtx
02/14/2025 07:18:59 AM: func UCO_Index time is 3.358107s, test file is rajat05.mtx
02/14/2025 07:19:03 AM: func UCO_Index time is 3.324024s, test file is rajat05.mtx
02/14/2025 07:19:03 AM: func core_maintenance time is 0.117752s, test file is rajat05.mtx
02/14/2025 07:20:11 AM: func UCO_Index time is 0.017985s, test file is aves-geese-female-foraging.edges
02/14/2025 07:20:11 AM: func UCO_Index time is 0.017555s, test file is aves-geese-female-foraging.edges
02/14/2025 07:20:11 AM: func core_maintenance time is 0.000066s, test file is aves-geese-female-foraging.edges
02/14/2025 07:20:45 AM: func UCO_Index time is 0.043513s, test file is aves-geese-female-foraging.edges
02/14/2025 07:20:45 AM: func UCO_Index time is 0.045891s, test file is aves-geese-female-foraging.edges
02/14/2025 07:20:45 AM: func core_maintenance time is 0.000075s, test file is aves-geese-female-foraging.edges
02/14/2025 07:21:47 AM: func UCO_Index time is 0.022244s, test file is aves-geese-female-foraging.edges
02/14/2025 07:21:47 AM: func UCO_Index time is 0.023707s, test file is aves-geese-female-foraging.edges
02/14/2025 07:21:47 AM: func core_maintenance time is 0.000072s, test file is aves-geese-female-foraging.edges
02/14/2025 07:24:47 AM: func UCO_Index time is 0.026469s, test file is aves-geese-female-foraging.edges
02/14/2025 07:24:47 AM: func UCO_Index time is 0.027837s, test file is aves-geese-female-foraging.edges
02/14/2025 07:24:47 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:25:22 AM: func UCO_Index time is 0.026738s, test file is aves-geese-female-foraging.edges
02/14/2025 07:25:23 AM: func UCO_Index time is 0.027958s, test file is aves-geese-female-foraging.edges
02/14/2025 07:25:23 AM: func core_maintenance time is 0.000006s, test file is aves-geese-female-foraging.edges
02/14/2025 07:25:41 AM: func UCO_Index time is 0.024878s, test file is aves-geese-female-foraging.edges
02/14/2025 07:25:41 AM: func UCO_Index time is 0.025254s, test file is aves-geese-female-foraging.edges
02/14/2025 07:25:41 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:26:09 AM: func UCO_Index time is 0.023024s, test file is aves-geese-female-foraging.edges
02/14/2025 07:26:09 AM: func UCO_Index time is 0.024478s, test file is aves-geese-female-foraging.edges
02/14/2025 07:26:09 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:26:49 AM: func UCO_Index time is 0.019557s, test file is aves-geese-female-foraging.edges
02/14/2025 07:26:49 AM: func UCO_Index time is 0.019874s, test file is aves-geese-female-foraging.edges
02/14/2025 07:26:49 AM: func core_maintenance time is 0.000084s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:14 AM: func UCO_Index time is 0.019630s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:14 AM: func UCO_Index time is 0.019371s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:14 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:27 AM: func UCO_Index time is 0.014437s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:27 AM: func UCO_Index time is 0.013920s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:27 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:55 AM: func UCO_Index time is 0.018717s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:55 AM: func UCO_Index time is 0.019412s, test file is aves-geese-female-foraging.edges
02/14/2025 07:27:55 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:06 AM: func UCO_Index time is 0.025898s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:06 AM: func UCO_Index time is 0.027332s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:06 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:17 AM: func UCO_Index time is 0.018758s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:17 AM: func UCO_Index time is 0.018893s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:17 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:58 AM: func UCO_Index time is 0.026284s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:58 AM: func UCO_Index time is 0.027698s, test file is aves-geese-female-foraging.edges
02/14/2025 07:37:58 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:41:53 AM: func UCO_Index time is 0.021516s, test file is aves-geese-female-foraging.edges
02/14/2025 07:41:53 AM: func UCO_Index time is 0.023005s, test file is aves-geese-female-foraging.edges
02/14/2025 07:41:53 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 07:42:40 AM: func UCO_Index time is 0.021205s, test file is aves-geese-female-foraging.edges
02/14/2025 07:42:40 AM: func UCO_Index time is 0.020390s, test file is aves-geese-female-foraging.edges
02/14/2025 07:43:08 AM: func UCO_Index time is 0.018947s, test file is aves-geese-female-foraging.edges
02/14/2025 07:43:08 AM: func UCO_Index time is 0.019300s, test file is aves-geese-female-foraging.edges
02/14/2025 07:43:51 AM: func UCO_Index time is 0.022934s, test file is aves-geese-female-foraging.edges
02/14/2025 07:43:51 AM: func UCO_Index time is 0.024265s, test file is aves-geese-female-foraging.edges
02/14/2025 08:06:52 AM: func UCO_Index time is 0.008482s, test file is [[0.0, 0.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.5, 0.0, 0.8, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0], [0.2, 0.8, 0.0, 0.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.2, 0.5, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6, 0.8, 0.4, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.8, 0.5, 0.8], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.8], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 0.8, 0.0]]
02/14/2025 08:07:40 AM: func UCO_Index time is 0.016103s, test file is aves-geese-female-foraging.edges
02/14/2025 08:07:40 AM: func UCO_Index time is 0.016163s, test file is aves-geese-female-foraging.edges
02/14/2025 08:07:40 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 08:08:54 AM: func UCO_Index time is 0.019095s, test file is aves-geese-female-foraging.edges
02/14/2025 08:08:54 AM: func UCO_Index time is 0.019351s, test file is aves-geese-female-foraging.edges
02/14/2025 08:08:54 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 08:09:12 AM: func UCO_Index time is 0.008598s, test file is [[0.0, 0.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.5, 0.0, 0.8, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0], [0.2, 0.8, 0.0, 0.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.2, 0.5, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6, 0.8, 0.4, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.8, 0.5, 0.8], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.8], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 0.8, 0.0]]
02/14/2025 08:15:59 AM: func UCO_Index time is 0.020730s, test file is aves-geese-female-foraging.edges
02/14/2025 08:15:59 AM: func UCO_Index time is 0.021860s, test file is aves-geese-female-foraging.edges
02/14/2025 08:15:59 AM: func core_maintenance time is 0.000002s, test file is aves-geese-female-foraging.edges
02/14/2025 08:19:29 AM: func UCO_Index time is 0.032762s, test file is aves-geese-female-foraging.edges
02/14/2025 08:19:29 AM: func UCO_Index time is 0.033410s, test file is aves-geese-female-foraging.edges
02/14/2025 08:19:55 AM: func UCO_Index time is 0.026760s, test file is aves-geese-female-foraging.edges
02/14/2025 08:19:55 AM: func UCO_Index time is 0.027903s, test file is aves-geese-female-foraging.edges
02/14/2025 08:20:24 AM: func UCO_Index time is 0.008466s, test file is aves-geese-female-foraging.edges
02/14/2025 08:20:24 AM: func UCO_Index time is 0.008268s, test file is aves-geese-female-foraging.edges
02/14/2025 08:20:47 AM: func UCO_Index time is 0.067575s, test file is aves-geese-female-foraging.edges
02/14/2025 08:20:47 AM: func UCO_Index time is 0.069524s, test file is aves-geese-female-foraging.edges
02/14/2025 08:21:52 AM: func UCO_Index time is 0.008480s, test file is [[0.0, 0.5, 0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0], [0.5, 0.0, 0.8, 0.2, 0.6, 0.0, 0.0, 0.0, 0.0, 0.0], [0.2, 0.8, 0.0, 0.5, 0.8, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.2, 0.5, 0.0, 0.4, 0.0, 0.0, 0.0, 0.0, 0.0], [0.0, 0.6, 0.8, 0.4, 0.0, 0.2, 0.0, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.5, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.8, 0.5, 0.8], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 0.0, 0.0], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0, 0.0, 0.8], [0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8, 0.0, 0.8, 0.0]]
